PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,WSPM,wd,hour,month,PM2.5
121.0,104.0,47.0,2400.0,15.0,-5.2,1013.2,-9.1,0.0,1.1,E,7,1,97.0
76.0,7.0,68.0,700.0,35.0,21.3,1011.5,-1.9,0.0,0.8,SSW,9,4,73.0
93.0,2.0,11.0,200.0,86.0,27.3,1005.2,1.6,0.0,5.8,NW,9,6,3.0
38.0,7.0,17.0,600.0,208.0,33.8,998.4,12.7,0.0,2.2,WSW,15,6,38.0
233.0,18.0,121.0,2200.0,39.0,16.1,1016.6,14.3,0.0,1.2,NE,19,10,219.0
34.0,8.0,55.0,600.0,1.0,3.2,1023.2,1.9,0.0,1.0,NE,6,10,27.0
237.0,49.0,102.0,3700.0,3.0,-4.7,1023.7,-7.3,0.0,0.8,ENE,2,1,219.0
166.0,11.0,33.0,800.0,52.0,8.375,1017.0,-10.3,0.0,3.5,NE,15,1,56.0
146.0,18.0,18.0,500.0,129.0,28.2,994.5,-0.9,0.0,5.1,SSW,14,5,57.0
89.0,15.0,19.0,1300.0,240.0,29.1,1003.9,13.7,0.0,2.1,SSE,16,7,74.0
68.0,6.0,20.0,1100.0,158.0,27.0,1002.8,15.1,0.0,2.7,SE,14,6,68.0
171.0,87.0,70.0,4800.0,9.0,-6.5,1032.7,-15.5,0.0,2.3,E,11,1,127.0
103.0,10.0,48.0,1400.0,106.0,28.0,1003.6,20.8,0.0,1.6,SSE,11,7,103.0
162.0,27.0,135.0,2000.0,98.0,22.0,1003.7,13.6,0.0,0.2,SE,23,6,123.0
75.0,12.0,61.0,1000.0,16.0,19.6,1014.8,16.1,0.0,2.0,ESE,5,9,75.0
73.0,7.0,43.0,1700.0,5.0,3.0,1024.5,-0.5,0.0,2.0,SW,11,11,69.0
76.0,2.0,48.0,900.0,29.0,21.3,1000.0,20.5,0.0,0.7,SE,5,7,76.0
87.0,14.0,85.0,700.0,7.0,5.9,1019.8,4.2,0.0,1.3,ENE,1,10,64.0
101.0,10.0,34.0,1000.0,100.0,24.4,1004.3,21.9,0.0,2.4,SSE,22,8,64.0
98.0,13.0,49.0,700.0,41.0,5.8,1026.3,-6.8,0.0,1.1,SW,18,11,67.0
63.0,59.0,73.0,1900.0,5.0,-1.2,1021.1,-7.8,0.0,2.7,N,8,1,90.0
12.0,5.712,19.0929,1000.0,233.0,36.2,987.7,14.2,0.0,2.0,NNW,16,7,20.0
85.0,3.0,79.0,900.0,2.0,21.1,1000.4,16.5,0.0,1.2,E,6,6,40.0
86.0,8.0,107.0,700.0,2.0,15.9,1014.8,12.5,0.0,1.0,NE,4,9,56.0
63.0,3.0,84.0,900.0,43.0,24.1,1007.1,13.6,0.0,0.6,WSW,22,8,34.0
79.0,3.0,21.0,300.0,103.0,16.0,1013.2,-6.4,0.0,3.5,SW,20,4,38.0
213.0,34.0,63.0,2000.0,98.0,18.2,1002.8,7.6,0.0,2.1,S,14,4,213.0
13.0,2.0,28.0,400.0,35.0,13.9,1019.3,3.4,0.0,3.7,ENE,14,10,13.0
20.0,2.0,26.0,800.0,68.0,19.0,1003.7,18.0,0.0,1.7,ENE,6,6,20.0
59.0,7.0,57.0,1300.0,2.0,-4.6,1027.9,-10.4,0.0,1.4,ENE,8,11,23.0
62.0,3.0,56.0,800.0,200.0,32.5,1001.1,19.0,0.0,1.6,SSW,18,8,27.0
77.0,20.0,49.0,1500.0,33.0,6.2,1028.7,-11.9,0.0,2.1,NNE,10,2,58.0
28.0,4.0,26.0,900.0,58.0,20.5,1007.2,15.1,0.2,1.2,NE,16,6,27.0
267.0,72.0,28.0,1600.0,260.0,26.2,1009.6,12.3,0.0,1.7,SSE,17,5,207.0
120.0,7.0,43.0,1000.0,149.0,28.0,1004.3,15.0,0.0,2.0,SE,21,7,59.0
162.0,2.0,20.0,800.0,149.0,21.5,1002.1,18.3,3.7,3.9,WNW,22,6,65.0
19.0,4.0,42.0,500.0,98.0,33.7,998.4,14.7,0.0,2.0,SE,11,7,19.0
30.0,13.0,39.0,1000.0,51.0,12.2,1012.8,-14.6,0.0,2.8,SSW,14,11,33.0
40.0,10.0,53.0,700.0,69.0,13.6,1017.4,0.6,0.0,1.5,ENE,9,4,34.0
202.0,2.0,11.0,300.0,80.0,14.3,1012.5,-9.1,0.0,4.4,NW,9,4,21.0
27.0,5.0,14.0,400.0,132.0,27.9,1000.2,13.4,0.0,2.4,SE,16,6,14.0
92.0,34.0,46.0,1000.0,66.0,18.2,1002.9,10.8,0.0,1.5,E,3,6,74.0
74.0,2.0,38.0,400.0,94.0,25.5,1006.3,4.0,0.0,1.9,SW,22,5,29.0
96.0,8.0,13.0,300.0,66.402,16.2,1012.4,-12.3,0.0,6.3,WNW,15,11,19.0
249.0,7.0,47.0,100.0,44.0,3.0,1023.0,-19.7,0.0,9.1,WNW,15,12,20.0
53.0,5.0,14.0,300.0,109.0,21.0,1006.7,0.7,0.0,1.6,ESE,17,3,23.0
120.0,14.0,74.0,2400.0,7.0,13.8,1017.9,13.5,0.0,1.2,NNW,5,10,248.0
55.0,9.0,34.0,900.0,25.0,17.7,1020.3,5.9,0.0,2.1,SSW,14,10,55.0
168.0,19.0,41.0,800.0,108.0,21.9,1003.7,11.3,0.0,1.5,SSW,23,4,76.0
97.0,5.0,82.0,900.0,20.0,21.3,1011.2,16.3,0.0,1.0,S,20,9,58.0
46.0,14.0,70.0,800.0,22.0,14.7,1014.3,10.7,0.0,0.8,WSW,17,10,67.0
116.0,7.0,60.0,1000.0,89.0,19.4,1006.7,17.7,1.9,1.0,SE,20,9,60.0
211.0,42.0,69.0,1400.0,75.0,17.4,999.9,7.2,0.0,1.2,N,21,5,126.0
35.0,6.0,47.0,300.0,62.0,2.7,1016.0,-26.0,0.0,4.0,ENE,19,2,15.0
107.0,13.0,44.0,1100.0,46.0,16.9,1007.2,13.8,0.0,1.1,SE,5,4,107.0
32.0,9.7104,62.0006,1000.0,94.0,25.8,998.8,23.5,0.0,1.9,ESE,22,6,160.0
133.0,10.0,85.0,900.0,13.0,18.9,1015.0,11.5,0.0,1.8,W,21,9,64.0
37.0,2.0,32.0,500.0,13.0,18.0,1018.2,14.5,0.2,1.7,NNW,10,9,13.0
178.0,18.0,152.0,1400.0,25.0,21.5,1010.4,15.3,0.0,1.2,ESE,23,9,81.0
168.0,10.8528,43.113,1000.0,107.0,27.6,993.5,22.3,0.0,1.3,S,11,6,196.0
9.0,2.0,47.0,400.0,89.0,19.4,1008.6,13.1,0.0,0.7,ENE,6,6,9.0
112.0,10.8528,53.9939,1000.0,70.0,24.3,1000.7,21.0,0.0,0.5,SW,1,7,72.0
127.0,27.0,37.0,1000.0,107.0,17.6,1017.4,3.8,0.0,3.1,SSW,15,11,127.0
5.0,7.0,36.0,300.0,31.0,-1.0,1021.0,-8.7,0.0,0.7,N,6,11,3.0
52.0,4.0,62.0,700.0,4.0,9.5,1030.0,-6.8,0.0,1.1,E,8,10,6.0
84.0,19.0,48.0,1000.0,13.0,4.0,1026.0,-4.7,0.0,0.0,W,0,11,34.0
156.0,67.0,74.0,1399.0,97.0,4.5,1020.1,-11.2,0.0,0.8,S,1,3,103.0
61.0,21.0,55.0,1400.0,14.0,-7.6,1032.8,-18.9,0.0,1.5,NE,9,1,61.0
140.0,2.0,21.0,1500.0,222.0,32.2,1000.2,26.0,0.0,2.1,ESE,18,7,140.0
102.0,62.0,47.0,1000.0,61.0,0.2,1022.9,-10.9,0.0,1.4,SE,16,2,92.0
49.0,16.0,47.0,600.0,59.0,6.2,1015.4,-21.2,0.0,3.1,NNE,11,1,19.0
24.0,5.0,12.0,100.0,63.0,6.7,1025.0,-14.7,0.0,2.8,NNW,12,11,18.0
87.0,2.0,64.0,700.0,83.0,23.7,1001.9,15.7,0.0,0.5,SW,22,6,33.0
86.0,29.0,67.0,1800.0,4.0,-3.3,1029.0,-14.7,0.0,1.3,E,19,1,58.0
232.0,30.0,53.0,1400.0,147.0,18.3,1006.9,14.2,0.0,0.6,NE,17,9,232.0
23.0,7.0,37.0,1000.0,24.0,2.0,1013.9,-16.0,0.0,0.8,WSW,18,11,14.0
54.0,6.0,40.0,500.0,67.0,20.8,1003.3,6.3,0.0,1.5,WSW,2,5,21.0
140.0,21.0,91.0,2300.0,2.0,3.8,1018.3,-1.2,0.0,0.5,ENE,20,11,85.0
91.0,27.0,56.0,1000.0,11.1384,-5.6,1025.7,-13.7,0.0,1.4,ENE,20,12,97.0
48.0,10.0,51.0,1400.0,43.0,17.8,1020.6,14.7,0.0,0.8,E,17,9,48.0
136.0,46.0,96.0,3200.0,11.0,-7.0,1016.0,-17.0,0.0,0.6,SSW,8,2,136.0
33.0,6.0,47.0,500.0,122.0,21.1,1001.8,-2.8,0.0,1.9,S,16,4,26.0
19.0,7.0,34.0,100.0,68.0,5.4,1017.3,-11.3,0.0,2.9,NW,19,1,19.0
237.0,38.0,99.0,6000.0,2.0,-7.2,1026.3,-10.4,0.0,1.1,NE,6,12,185.0
15.0,19.0,22.0,400.0,57.0,-1.0,1023.0,-24.4,0.0,3.4,N,1,1,6.0
48.0,2.0,15.0,300.0,63.0,12.4,1013.3,-9.4,0.0,4.2,NW,7,5,25.0
129.0,21.0,87.0,2200.0,2.0,3.1,1018.3,-1.1,0.0,1.4,NE,21,11,89.0
54.0,10.0,28.0,500.0,116.0,33.9,997.1,4.5,0.0,3.5,WSW,11,5,8.0
156.0,42.0,50.0,1899.0,188.0,23.7,1005.5,11.7,0.0,0.5,NNE,20,5,92.0
33.0,2.0,59.0,500.0,2.0,1.4,1029.5,-2.0,0.0,0.7,W,6,10,13.0
137.0,17.136,33.6692,1000.0,219.0,28.7,996.6,21.0,0.0,0.7,SSW,18,6,136.0
63.0,3.0,27.0,300.0,88.0,17.2,1009.9,-8.1,0.0,1.9,SW,20,4,25.0
414.0,28.0,113.0,3100.0,2.0,-2.0,1020.3,-3.6,0.0,0.6,E,22,12,339.0
50.0,4.0,21.0,600.0,37.0,19.8,1011.2,12.8,0.0,3.6,ESE,2,10,17.0
122.0,10.0,54.0,1000.0,17.0,9.4,1012.5,6.3,0.0,0.0,SW,1,4,88.0
102.0,20.0,36.0,1800.0,132.0,22.5,1004.4,15.3,0.0,1.0,SE,2,6,95.0
48.0,6.0,56.0,1600.0,8.0,17.8,1013.2,16.8,0.4,1.9,ENE,7,9,46.0
70.0,8.0,76.0,700.0,65.0,18.3,1015.9,7.1,0.0,1.0,E,0,5,52.0
43.0,3.0,13.0,200.0,120.0,18.7,1014.2,-12.4,0.0,3.0,SW,15,4,28.0
11.0,3.0,71.0,500.0,29.0,10.0,1010.2,-3.7,0.0,1.1,W,2,4,10.0
256.0,7.0,88.0,2300.0,2.0,17.4,1013.3,14.3,0.0,1.1,E,10,10,229.0
156.0,20.0,106.0,2300.0,2.0,5.0,1017.6,0.2,0.0,0.7,ENE,19,11,110.0
80.0,12.0,45.0,1000.0,34.0,11.2,1010.9,4.4,0.0,1.1,NNE,4,4,80.0
63.0,9.0,48.0,600.0,109.0,28.5,1009.1,0.2,0.0,2.3,NE,16,4,58.0
20.0,3.0,9.0,300.0,84.0,28.5,1003.4,5.3,0.0,2.5,N,10,6,7.0
52.0,11.0,43.0,700.0,22.0,-1.4,1033.4,-15.3,0.0,1.6,NNE,9,12,22.0
161.0,21.0,82.0,2300.0,9.0,-2.5,1031.9,-3.8,0.0,1.1,ENE,9,2,145.0
138.0,15.0,106.0,1800.0,13.0,9.5,1021.8,-2.8,0.0,1.9,SW,12,11,120.0
151.0,37.0,59.0,2300.0,17.0,-2.7,1019.6,-8.2,0.0,1.9,E,21,1,149.0
76.0,11.9952,30.5897,1000.0,168.0,28.7,993.8,14.9,0.0,1.1,E,19,6,37.0
55.0,3.0,11.0,300.0,73.0,7.5,1011.3,-17.5,0.0,4.4,N,23,3,8.0
267.0,129.0,58.0,8400.0,178.0,1.5,1021.3,-2.8,0.0,0.6,NE,20,1,242.0
156.0,28.0,73.0,1600.0,19.0,12.3,1002.0,1.0,0.0,1.5,NE,7,4,62.0
134.0,16.0,80.0,1900.0,3.0,1.0,1027.0,-4.6,0.0,1.0,NE,1,11,68.0
119.0,56.0,59.0,1000.0,9.0,2.6,1017.0,-9.0,0.0,1.5,SW,2,12,122.0
162.0,16.0,44.0,1400.0,172.0,30.2,1002.0,15.1,0.0,2.7,SSW,11,6,162.0
52.0,4.0,22.0,700.0,163.0,31.4,1007.1,19.4,0.0,1.4,SW,12,8,43.0
13.0,20.0,22.0,400.0,44.0,-8.0,1033.0,-26.0,0.0,2.1,E,7,2,6.0
420.0,10.0,74.0,2300.0,5.0,5.4,1015.6,3.4,0.0,0.8,NNE,7,3,314.0
76.0,16.0,36.0,900.0,55.0,2.0,1025.8,-16.0,0.0,3.1,SW,19,2,53.0
22.0,6.0,32.0,500.0,170.0,34.3,997.6,14.7,0.0,2.6,W,13,7,22.0
14.0,6.0,15.0,1000.0,50.9796,4.5,1019.8,-12.9,0.0,3.6,N,20,12,7.0
28.0,10.0,40.0,700.0,28.0,-2.9,1029.8,-17.0,0.0,1.0,N,6,2,11.0
188.0,20.0,108.0,1899.0,2.0,9.5,1009.4,7.1,0.0,0.0,NE,21,4,220.0
235.0,148.0,47.0,3200.0,15.0,2.6,1009.2,-11.4,0.0,1.3,E,15,1,210.0
21.0,28.0,32.0,1000.0,40.0,-5.0,1027.0,-22.5,0.0,4.2,NNW,6,1,11.0
108.0,18.0,32.0,1700.0,83.0,24.3,1007.4,19.1,0.0,1.3,E,4,7,108.0
152.0,17.0,83.0,900.0,11.0,3.7,1026.2,-7.4,0.0,0.6,NE,17,11,86.0
133.0,85.0,2.0,3400.0,3.0,-2.8,1021.4,-6.1,0.0,1.2,NE,7,1,124.0
121.0,11.0,65.0,1800.0,2.0,-1.5,1028.2,-4.7,0.0,1.3,E,19,12,121.0
35.0,21.0,65.0,1300.0,2.0,-7.0,1023.0,-15.7,0.0,1.4,ENE,5,1,31.0
409.0,73.0,127.0,5600.0,3.0,0.2,1014.9,-8.5,0.0,1.1,ENE,6,2,363.0
40.0,2.0,55.0,1800.0,11.0,17.4,1012.7,16.8,0.8,1.4,NNE,22,9,81.0
79.0,37.0,45.0,1200.0,45.0,7.0,1014.0,-12.8,0.0,2.5,WNW,12,12,37.0
9.0,38.0,71.0,1300.0,13.0,-0.9,1030.6,-19.5,0.0,2.8,SW,21,1,55.0
380.0,82.0,157.0,6400.0,7.0,-6.0,1023.0,-11.5,0.0,0.9,NE,23,1,335.0
39.0,2.0,11.0,200.0,72.0,5.1,1024.4,-11.1,0.0,1.9,NE,3,4,16.0
31.0,4.5696,41.8812,1000.0,2.0,25.6,993.7,25.3,1.0,0.8,S,13,7,43.0
21.0,22.0,26.0,500.0,42.0,1.0,1023.0,-13.1,0.0,2.3,NNW,5,1,10.0
7.0,8.0,73.0,1399.0,22.0,21.8,1001.5,17.2,0.1,1.5,N,11,5,84.0
75.0,3.0,40.0,500.0,60.0,15.2,1011.3,-3.7,0.0,1.5,SSE,21,5,17.0
128.0,39.0,66.0,1700.0,34.0,1.8,1025.2,-18.3,0.0,2.0,NE,13,1,128.0
95.0,7.0,39.0,1000.0,161.0,31.6,1008.2,18.2,0.0,1.3,WSW,11,7,95.0
71.0,2.0,42.0,2200.0,22.0,25.3,1006.3,22.2,0.0,1.0,WNW,9,7,71.0
92.0,1.0,52.0,1800.0,87.0,20.6,1013.2,19.8,0.0,0.9,ENE,19,9,74.0
50.0,2.0,10.0,200.0,84.0,12.9,1021.1,-12.4,0.0,3.6,NNW,9,4,5.0
123.0,2.0,36.0,1200.0,77.0,20.8,996.6,20.3,0.4,1.3,E,7,6,123.0
9.0,10.2816,16.424,1000.0,61.0,26.9,994.9,15.6,0.0,3.4,NW,7,7,9.0
105.0,21.0,19.0,500.0,207.0,31.7,999.1,11.0,0.0,3.7,SW,18,5,66.0
30.0,3.0,47.0,600.0,124.0,29.7,1002.9,14.7,0.0,3.3,NNE,12,6,30.0
75.0,25.9896,25.8678,1000.0,198.0,31.1,996.9,19.1,0.0,2.5,SE,20,7,65.0
81.0,7.0,33.0,700.0,110.0,26.7,997.8,21.2,0.0,1.5,S,23,8,50.0
119.0,41.0,38.0,1200.0,20.0,-2.5,1025.0,-21.4,0.0,1.2,ENE,6,1,106.0
24.0,7.0,43.0,700.0,27.0,-2.8,1024.4,-16.9,0.0,3.2,NNW,22,1,22.0
39.0,2.856,51.7356,1000.0,78.0,24.4,999.5,23.5,0.3,1.0,ENE,9,7,72.0
12.0,7.0,31.0,400.0,63.0,31.2,1002.2,11.6,0.0,2.3,NNE,9,6,12.0
47.0,9.0,65.0,1300.0,35.0,20.7,1013.1,18.5,0.0,1.6,NNW,9,9,36.0
29.0,12.0,56.0,1000.0,9.0,-1.6,1031.0,-10.4,0.0,1.5,ENE,10,12,25.0
156.0,4.0,79.0,1200.0,25.0,23.9,1000.9,19.8,0.0,3.2,E,7,6,140.0
79.0,9.0,56.0,600.0,25.0,7.1,1020.6,-2.4,0.0,1.7,ENE,6,4,24.0
180.0,7.0,97.0,1600.0,2.0,15.4,1017.1,13.8,0.0,0.7,ENE,7,9,146.0
41.0,2.0,48.0,1200.0,11.0,18.3,1014.0,16.3,0.1,1.6,NNE,11,9,42.0
53.0,2.0,10.0,300.0,63.0,0.8,1029.9,-24.6,0.0,2.6,NW,0,3,7.0
22.0,2.0,9.0,100.0,44.0,29.1,1005.1,2.4,0.0,3.5,NW,14,5,12.0
195.0,13.0,134.0,1500.0,22.0,23.8,1015.4,14.2,0.0,1.0,ESE,11,9,117.0
138.0,15.0,26.0,600.0,104.0,21.3,1004.1,10.1,0.0,2.6,SSW,23,4,73.0
235.0,2.0,10.0,300.0,90.0,11.6,1013.7,-18.0,0.0,4.9,NNW,16,3,51.0
6.0,2.0,17.0,400.0,54.0,16.85,1018.0,3.0,0.0,6.2,NE,10,9,3.0
106.0,14.0,55.0,800.0,32.0,5.9,1026.8,-7.0,0.0,1.7,WSW,19,11,73.0
233.0,39.0,104.0,2900.0,16.0,3.8,1026.1,-4.2,0.0,2.0,E,16,2,169.0
52.0,2.0,49.0,1200.0,46.0,25.1,996.5,24.1,0.0,0.8,E,19,7,52.0
103.0,22.0,47.0,1300.0,89.0,15.2,1012.1,9.3,0.0,1.0,SSE,21,4,126.0
289.0,30.0,107.0,4200.0,4.0,1.3,1024.4,0.1,0.0,1.5,E,17,12,289.0
623.0,106.0,153.0,7700.0,13.0,-3.0,1022.2,-5.8,0.0,1.1,NE,4,1,603.0
44.0,7.0,21.0,700.0,158.0,29.8,992.8,12.2,0.0,2.2,SSE,14,6,44.0
22.0,7.0,52.0,800.0,2.0,-5.0,1025.5,-11.0,0.0,1.1,ENE,6,12,22.0
35.0,5.0,46.0,300.0,188.0,31.9,998.1,6.1,0.0,2.6,SSW,16,5,35.0
118.0,8.0,58.0,1000.0,33.0,24.8,1003.0,19.6,0.0,1.6,ESE,1,6,118.0
36.0,3.0,36.0,600.0,47.0,23.5,999.9,21.0,0.0,1.1,ENE,4,8,34.0
500.0,35.0,169.0,4500.0,2.0,2.0,1014.0,-1.1,0.0,1.1,E,20,12,411.0
15.0,5.1408,44.7554,1000.0,21.0,29.1,990.4,17.9,0.0,1.9,NNE,7,7,17.0
359.0,13.0,157.0,3100.0,4.0,11.5,1015.5,10.6,0.0,0.6,NE,2,10,267.0
181.0,43.0,103.0,2200.0,8.3538,16.9,1011.2,-3.8,0.0,7.5,WNW,11,11,143.0
258.0,59.0,124.0,4400.0,9.0,-1.7,1023.9,-9.3,0.0,1.0,NE,1,2,161.0
139.0,32.0,60.0,1600.0,66.0,8.0,1009.0,-12.5,0.0,1.1,SSW,17,2,139.0
250.0,66.0,120.0,2000.0,65.0,11.1,1022.3,-1.0,0.0,1.0,WNW,9,3,289.0
192.0,47.0,47.0,2500.0,21.0,0.0,1027.3,-5.2,0.0,1.3,SSE,11,2,163.0
181.0,33.0,40.0,1700.0,140.0,25.2,1003.7,16.6,0.0,2.5,WSW,16,9,168.0
379.0,19.0,140.0,3200.0,12.0,13.6,1012.3,13.3,0.0,0.7,NNE,2,10,365.0
152.0,28.0,87.0,1700.0,9.639,6.4,1020.1,5.3,0.0,0.0,SSE,22,11,213.0
103.0,17.0,36.0,1600.0,87.0,21.3,1010.1,17.5,0.0,1.3,WNW,23,9,103.0
21.0,2.5704,28.9473,1000.0,2.0,24.6,995.9,24.3,3.5,1.7,ESE,9,7,33.0
82.0,15.0,27.0,800.0,74.0,13.3,1018.4,-5.3,0.0,2.4,SSE,13,3,46.0
138.0,22.0,29.0,700.0,191.0,31.8,998.9,6.8,0.0,4.5,SW,18,5,46.0
149.0,49.0,98.0,2500.0,7.0,-1.9,1013.2,-18.0,0.0,1.9,W,20,12,113.0
161.0,55.0,97.0,1000.0,9.0,4.2,1017.3,-7.3,0.0,0.4,NE,21,12,158.0
161.0,23.0,122.0,2000.0,35.0,17.5,1012.2,10.6,0.0,0.4,NNW,18,10,122.0
140.0,8.0,57.0,1200.0,2.0,16.2,1013.7,12.2,0.0,0.6,NE,7,9,52.0
121.0,17.0,64.0,1000.0,47.0,19.6,1000.6,9.2,0.0,1.3,E,2,5,60.0
127.0,6.0,30.0,400.0,102.0,20.1,1009.2,-3.6,0.0,3.4,WSW,19,3,36.0
6.0,6.0,21.0,400.0,16.0,17.4,1015.1,5.7,0.0,3.1,NW,13,9,3.0
263.0,32.0,86.0,1600.0,35.0,14.1,1007.9,6.4,0.0,0.0,E,18,4,261.0
51.0,7.0,22.0,900.0,26.0,-2.2,1024.1,-4.5,0.0,1.7,S,5,2,51.0
12.0,9.0,13.0,400.0,47.0,24.8,996.7,10.3,0.0,3.3,WNW,6,8,12.0
20.0,2.0,11.0,400.0,131.0,31.0,1009.1,16.6,0.0,1.7,SSE,14,9,15.0
12.0,3.0,15.0,400.0,87.0,30.8,1003.4,10.2,0.0,2.0,W,17,9,12.0
151.0,10.0,47.0,1000.0,44.0,25.3,1014.1,14.4,0.0,2.1,SW,13,9,151.0
184.0,5.1408,81.9147,1000.0,4.7124,26.3,995.7,25.1,0.0,1.2,ENE,7,8,121.0
78.0,22.0,76.0,1600.0,28.0,7.0,1018.0,-14.5,0.0,1.9,WSW,16,12,48.0
53.0,2.0,73.0,900.0,21.0,22.8,1004.8,18.3,0.0,1.2,ESE,1,8,31.0
314.0,74.0,107.0,3200.0,12.0,1.9,1012.5,-6.4,0.0,1.4,NE,23,3,314.0
145.0,16.0,66.0,2500.0,2.0,20.5,1003.8,19.2,0.0,1.6,ESE,5,6,136.0
118.0,20.0,63.0,1400.0,75.0,14.7,1016.9,-11.7,0.0,2.9,SW,14,3,101.0
111.0,28.0,45.0,1000.0,230.0,25.6,1013.7,11.7,0.0,2.4,SE,16,9,96.0
39.0,2.0,10.0,1100.0,69.0,2.7,1023.3,-22.2,0.0,2.1,NE,22,3,8.0
114.0,41.0,50.0,1300.0,22.0,0.1,1024.3,-19.7,0.0,1.3,SSW,1,3,111.0
172.0,77.0,101.0,2700.0,107.0,12.4,1016.7,2.0,0.0,2.4,SE,17,3,208.0
170.0,45.0,54.0,1400.0,8.0,-2.1,1017.5,-11.4,0.0,1.5,E,3,3,170.0
61.0,2.0,17.0,700.0,198.0,35.4,1000.8,17.1,0.0,3.8,SW,14,8,58.0
152.0,19.0,60.0,700.0,45.0,21.9,992.9,12.7,0.0,1.0,NE,5,5,49.0
75.0,14.0,82.0,1200.0,22.0,9.1,1014.4,4.1,0.0,1.5,SE,4,4,59.0
94.0,23.0,46.0,1800.0,3.0,-6.0,1023.0,-20.4,0.0,1.4,SSW,7,12,45.0
44.0,10.0,32.0,600.0,86.0,13.4,1015.8,2.9,0.0,2.4,SSW,14,4,38.0
79.0,12.0,41.0,700.0,59.0,11.5,1014.9,-2.0,0.0,1.5,ENE,1,3,44.0
200.0,82.0,113.0,1000.0,12.0,3.8,1014.3,-3.5,0.0,0.9,NE,3,11,218.0
40.0,5.0,9.0,400.0,177.0,34.2,1000.9,8.0,0.0,3.4,SW,15,5,37.0
153.0,11.0,82.0,3000.0,6.0,22.5,994.3,22.2,0.0,0.7,NE,22,8,141.0
254.0,41.0,92.0,4500.0,4.0,-7.4,1024.9,-9.9,0.0,0.8,E,6,1,254.0
52.0,1.428,53.7886,1000.0,47.0,28.5,991.5,18.6,0.0,3.4,WSW,0,7,23.0
203.0,34.0,116.0,1600.0,4.0,11.2,1019.5,8.1,0.0,1.0,NE,22,10,129.0
158.0,15.0,90.0,1300.0,7.0,5.2,1018.4,4.2,0.0,0.4,ENE,5,11,148.0
115.0,6.0,46.0,900.0,104.0,27.6,1000.7,18.9,0.0,0.9,SE,22,7,75.0
45.0,3.0,10.0,400.0,136.0,29.7,1003.3,2.8,0.0,2.3,E,14,5,43.0
22.0,2.0,11.0,200.0,47.0,11.1,1012.7,-8.7,0.0,3.7,WNW,5,10,5.0
16.0,2.0,45.0,400.0,11.0,18.2,1014.1,8.2,0.0,1.3,NNW,6,8,8.0
148.0,23.0,105.0,1500.0,19.0,11.2,1020.6,-3.0,0.0,1.8,SSW,13,11,117.0
162.0,6.0,70.0,1300.0,18.0,12.6,1016.0,12.1,0.0,0.8,E,6,10,162.0
63.0,18.0,33.0,1200.0,40.0,-2.5,1024.8,-14.9,0.0,5.5,NNW,13,11,63.0
146.0,92.0,83.0,1000.0,97.0,9.1,1016.5,-9.4,0.0,2.0,ESE,11,3,119.0
77.0,14.0,23.0,800.0,117.0,22.3,1003.2,5.2,0.0,4.6,E,14,5,54.0
21.0,3.0,19.0,600.0,113.0,33.4,1002.3,17.6,0.0,1.8,N,12,8,21.0
154.0,27.0,56.0,2100.0,17.0,4.2,1018.8,-12.7,0.0,3.0,W,9,3,96.0
126.0,2.0,63.0,1200.0,49.0,25.1,1005.9,23.0,0.0,0.7,SE,1,8,88.0
9.0,9.0,19.0,400.0,83.0,7.2,1019.6,-19.5,0.0,1.3,E,18,3,4.0
63.0,16.0,32.0,500.0,41.0,1.9,1028.5,-17.1,0.0,1.9,WSW,21,2,47.0
24.0,4.0,38.0,500.0,25.0,21.1,1013.4,9.3,0.0,1.4,ENE,9,9,13.0
230.0,33.0,109.0,2900.0,9.0,4.7,1018.4,-6.0,0.0,0.6,ESE,16,12,213.0
26.0,22.0,30.0,500.0,28.0,2.0,1021.0,-12.3,0.0,3.7,N,3,1,8.0
60.0,4.0,43.0,700.0,2.0,10.5,1020.9,3.3,0.0,1.0,ENE,10,10,29.0
143.0,13.0,42.0,1700.0,13.0,1.0,1014.0,-0.3,0.0,1.6,ESE,14,2,143.0
92.0,17.0,70.0,1000.0,52.0,17.4,1006.9,6.3,0.0,1.3,ENE,0,5,27.0
17.0,2.0,31.0,500.0,26.0,16.7,1019.2,13.4,0.7,2.5,NW,12,9,17.0
141.0,33.0,85.0,2200.0,3.0,3.0,1023.0,-3.4,0.0,0.6,SSE,23,11,82.0
44.0,25.0,71.0,1100.0,9.0,1.7,1022.3,-9.0,0.0,3.0,SSW,20,1,45.0
266.0,2.856,18.2717,1000.0,143.0,22.0,996.8,19.9,6.0,2.3,W,20,8,167.0
99.0,14.0,70.0,1200.0,8.0,12.3,1008.7,11.2,0.0,0.8,ENE,2,10,96.0
49.0,11.0,63.0,900.0,19.0,9.9,1024.5,-1.8,0.0,2.0,WNW,3,10,38.0
28.0,2.0,24.0,200.0,67.0,12.4,1013.9,-10.6,0.0,3.0,ENE,5,3,8.0
131.0,78.0,47.0,1500.0,25.0,0.2,1016.1,-5.6,0.0,2.3,N,9,1,104.0
32.0,2.0,11.0,800.0,63.0,14.2,1007.9,-6.1,0.0,2.5,NW,23,4,19.0
91.0,13.0,64.0,1200.0,2.0,8.9,1008.5,6.9,0.0,1.4,ENE,4,4,153.0
